x_coordinate temperature
0.0 373.0
0.01 372.0
0.02 371.0
0.03 370.0
0.04 369.0
0.05 368.0
0.06 367.0
0.07 366.0
0.08 365.0
0.09 364.0
0.1 363.0
0.11 362.0
0.12 361.0
0.13 360.0
0.14 359.0
0.15 358.0
0.16 357.0
0.17 356.0
0.18 355.0
0.19 354.0
0.2 353.0
0.21 352.0
0.22 351.0
0.23 350.0
0.24 349.0
0.25 348.0
0.26 347.0
0.27 346.0
0.28 345.0
0.29 344.0
0.3 343.0
0.31 342.0
0.32 341.0
0.33 340.0
0.34 339.0
0.35 338.0
0.36 337.0
0.37 336.0
0.38 335.0
0.39 334.0
0.4 333.0
0.41 332.0
0.42 331.0
0.43 330.0
0.44 329.0
0.45 328.0
0.46 327.0
0.47 326.0
0.48 325.0
0.49 324.0
0.5 323.0
0.51 322.0
0.52 321.0
0.53 320.0
0.54 319.0
0.55 318.0
0.56 317.0
0.57 316.0
0.58 315.0
0.59 314.0
0.6 313.0
0.61 312.0
0.62 311.0
0.63 310.0
0.64 309.0
0.65 308.0
0.66 307.0
0.67 306.0
0.68 305.0
0.69 304.0
0.7 303.0
0.71 302.0
0.72 301.0
0.73 300.0
0.74 299.0
0.75 298.0
0.76 297.0
0.77 296.0
0.78 295.0
0.79 294.0
0.8 293.0
0.81 292.0
0.82 291.0
0.83 290.0
0.84 289.0
0.85 288.0
0.86 287.0
0.87 286.0
0.88 285.0
0.89 284.0
0.9 283.0
0.91 282.0
0.92 281.0
0.93 280.0
0.94 279.0
0.95 278.0
0.96 277.0
0.97 276.0
0.98 275.0
0.99 274.0
1.0 273.0
